base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l0,cue_pair_9a71fb3d1504006bdf622b98cb9d1ba765b6b00211b46813f4718a2d5f610605,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l0,cue_pair_9a7d9c7ef339743716fd272cb37df5cfd0fceb90c009936e4706ed6d8a675c51,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,incremental_text,l0,cue_pair_9a95d4143abd23bc1d1417daf8ed7e81989b40207917289611136a9d6ecff773,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l0,cue_pair_9aa48dbd011ae96c1e24f45798dc3cf50c5bdcfe3f34f4d5fb426c9ebcf9d5d6,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,l0,cue_pair_9aa583eb414e26aca9d4212b9968a54054a5809c798f8e0a7e6db58fbf4d3bcb,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,l0,cue_pair_9aa6ef699ff8d1a114886969a423cf7e559bc1b182e3cae6817fcaa1ac161641,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l0,cue_pair_9abe47e5a2ec5eb72ab4aebe86e7e19057b8574798570ace3704d6a1b9e0c960,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l0,cue_pair_9acba97a88bb35d068d0b055495b81b1acdd171119e03c9de3198d43375da40c,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l0,cue_pair_9adbeb8bb837f0a790ce2dec5408fd5198ae669e17134fa4991da762ce0f3d65,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l0,cue_pair_9ae42baf1f2459d29ea9a97461b6465235c38da82e21aa5c2d4c35573c283fd5,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_relocation_revoke_replace,incremental_text,l0,cue_pair_9aed82843ec18c40f541e37a0fca9b03efb59d134525646b7949a77aaf28fdca,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_software_license_grant,incremental_typed,l0,cue_pair_9b01c56ca1290ff50d3b3fd556afd5372cf9f9e6f96c39748554e76d0bceca82,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l0,cue_pair_9b43caccdb4e7c5af1880feb86f660f58a9ad79188c630b44c10d0d68c764a57,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,l0,cue_pair_9b46051428ed28ad0f6c44e4021c3ae71dc379402d4d592e0df62b38458808e7,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l0,cue_pair_9b5a56b7b45017eae7a565e2a0ecb07869ab10b665904189066ba95f1f76ca01,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l0,cue_pair_9b8227a957d36a1ffeda95b05f7e8398fb62c39ad1ccc2cbe8f5b0185b58b45d,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,l0,cue_pair_9ba9f3ab28e088a7f5315390f234719613adae0694d27f7df592ad6655f278ee,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,l0,cue_pair_9bab30485fd1b095b026cdccd0aedc4b779d81c485849360efd53493be6494a0,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_reagent_window_narrowing,incremental_typed,l0,cue_pair_9bb383713f0212c54acceeb5f6025ee02b057a7a3c7e5eaaffe29d299546e6e9,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_text,l0,cue_pair_9bd4ce66966eec954ed64e28715ebc19df878f78d391a31d63d4445103eb896a,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l0,cue_pair_9bded53012cc61ee552c9107642b5b9554bfa3c897a35a955b8177f5b26e2a0b,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l0,cue_pair_9c09d2d023020812a821bf79f9f5abd6e1e35f89df7f23d957794f6fb64da0bc,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l0,cue_pair_9c0ac91ed6afd0e7cae3d14578294b2f1f23af7507e3e06fa202272cb6913476,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l0,cue_pair_9c285870dd6b549badc2b358b8a764ce63ae8f8f0ab7ab039ded775167925e14,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l0,cue_pair_9c4e05eee190049c194a85b82e06c8c1f855b496f345c4f0574b73436dc7c1a6,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_text,l0,cue_pair_9c4fcd9ca44e12a7c7b47bb6d06cf92701b8e60c76ba5b409ed89c39c2c29f1e,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l0,cue_pair_9c8b5bbc63fc064a46b1410cae5670af378f21d489295f01de60c4a7cd0bc5a7,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_text,l0,cue_pair_9c9d9bab1e4e235e9c9d547596c07d4d6ba16d3aaa3fc52d0cbcaa6ee0610895,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l0,cue_pair_9cf2b14ae40ad2ba3daf94c48fc7aa7bb65104fa11807cd6125c8aa9e2f60a0f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_text,l0,cue_pair_9d0e69f02be07438e94d78ddedcebcab5ad637a0f286101f8aacb715ad5de31a,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l0,cue_pair_9d1989718bf401dbf333b47ea6d69a04a3efaab66aae4dbb8fbc21db86cba8f4,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_catering_category_narrowing,one_shot_text,l0,cue_pair_9d54dba6d48deb0af948dc8958bb612487052d5dd7f218fdfbf1ab404c68a432,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_text,l0,cue_pair_9d63812fb4b6165166e3d2a7f9b6deb8dd0f9360c75da86b153200ecca5d8abf,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l0,cue_pair_9d71c98544cd9a470a876b096bc5ba550c27446d90b94426dff3e64a8033716c,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l0,cue_pair_9d7b54772fd7f379aee78eaff617a26acbac75fc810f099a86e8055a5411a58f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_typed,l0,cue_pair_9d84932175f2752991c540c36ea81ffef45e2fea222f9b2dff686b18ed887a1d,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l0,cue_pair_9d8d056f0c58572c5f58a4d8f0613a304eecdf2512b129ed899bc1b3f8a1ec77,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,l0,cue_pair_9dae64d99fb51417e2688ddede9189e6d354bdfa7882f66f3db459a72f13908b,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l0,cue_pair_9dcc9737fe9ada54f43b558f4e82cdcaecd96a6bcef0c1e785926c12421a3606,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l0,cue_pair_9e0622de0533fa28f2acae0e2cc5c33e3c37f5fcbf855b893dc7ad6cffb21b83,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,l0,cue_pair_9e1b33d9f6dc6c96fb66ad34b40607d87e03ed1cb2da57c9dc5253e626a0b1a3,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,l0,cue_pair_9e33d0124d0698b01abd3b1193a67359df379c67bda27bfd89bbaf1edb337961,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l0,cue_pair_9e4c2e15df46b87b81ba13c038dc6e48cbd1caf4072702de69d04b4341b35d68,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_typed,l0,cue_pair_9e5f058b4b1d6b500ccfec70d1b99df78fc982a8cab11696b466c855a4775676,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l0,cue_pair_9e636fce532b39b7440e059013419838c5e0b93685c15fd5d07f4f9d6117c8e0,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_text,l0,cue_pair_9e9786e2b6f6cb9ca4085133729ad8e647fffca44aceb06270d6ca0a0fc7362f,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,l0,cue_pair_9ef41910ccf210dc3f5ed3d0f33e3a320051a26ad0ba3309123b58995cfc9d4a,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,l0,cue_pair_9f1e438bde45c170e4f84f3a17565d7fc384de9b435a35e24ecb48fb8af92370,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l0,cue_pair_9f201ea9e58f1f0edc91b8a678ead7678d7e40f5783dad6682fb795f94661c1e,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l0,cue_pair_9f26e857ea9e08e65e89d05f461a6d9ecf2f82aa3f1bae63e3dd9fbc40814d88,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l0,cue_pair_9f42d2ba1722e3a3b7efcd7f6544e4e5434369679fefa832c744fd12c8bca37b,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,l0,cue_pair_9f443828cc63e83c4767b4b24738cd8f962b84d72b228769f58e3f9f22271cb5,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,l0,cue_pair_9f4835abe45e37eccf06350de9e4adc23351a3b4e96c94a272b0a05d68260720,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_text,l0,cue_pair_9f5d480f21872a48ab296b29d1459a638ad88a8c8e9d5114ba12cafaff044851,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,l0,cue_pair_9f72d4ac970c6b43521a916e99bf8f7d0e5abfec9194c464ab014170af7aba7c,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,l0,cue_pair_9f9bacfbb5ea09cd1ef7989c645f51adda32c991f1f6a1cfa8b9bb852df907f6,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l0,cue_pair_9fb071460b9f42fa4967df9c0d9c9563de59e31f3d52ce5f3b3f42d0ab44b9a0,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_typed,l0,cue_pair_9fb3d92e26097f690e0666ca8ba5927e9954a35828359482a3b539244a446b7f,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,l0,cue_pair_9fc0e61e1dcecc91d5d0c035b077604c6f0cbb2149d90b95cf9eb95a1a3d1f0e,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,l0,cue_pair_9fe894e94413a1312189b5c65bc9827ec3ed032aed8d8f786449cffdbf424d53,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_text,l0,cue_pair_9ff3cdc230a56d1fdbae0d3e56635ba6709a0a204bf1eb3e1bd0a4962cf6a898,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_text,l0,cue_pair_9ffc11c69a5a29ed0f0f46611eb7f90ec093793e23592357702c93cb26ffe266,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l0,cue_pair_a00d606b39d916716a18a46a09e407d6e1a746cc18ee51560dc272bf2bf39622,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l0,cue_pair_a01123eaedc6fabd47f5694a1f4d84b81b99069b3651169529afcfdd449d765e,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,l0,cue_pair_a06b2bc3675971a1d06f22b496629f35856df274a6de9120a09da0e5874bd02b,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l0,cue_pair_a06c0d316be486449c3ca0fe8d90a31d8de9d7d546d785b9fed1a896c176a6c2,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l0,cue_pair_a06c95a981a91df76656bfc5fd0e480dcc9539f2b79b17781062a125379db0bd,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l0,cue_pair_a0bcba70cb17c6670f35b1b4a120f912676b959cfe7734de0d9e915f24714797,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_software_license_grant,incremental_typed,l0,cue_pair_a0c80f11721bbc8d6298fe58eff35127da7be984104d6879dcb68b421f65d17e,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l0,cue_pair_a0d482dbbc1a438b05637972c0f5a860be2b7ec5e559f380bf0e16b371feb430,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l0,cue_pair_a0d7a047c067fb1be6cdaeabd55e0307253b4173f14fb3113b307357ce6d7ab2,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l0,cue_pair_a0f1ac453e38606845cefba781ef19b7207715dd402dbf8621de50fb672b993a,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l0,cue_pair_a0f5a0c04725cc5863fb6e9add89135032fa5126d962404eba004e519648e557,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_text,l0,cue_pair_a0f914b6073d8bb74037fe9b299a97fc01f5b706bc15cb6ca30129f81c9c9e4d,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l0,cue_pair_a0fb7dc0d7db49f12d5517a8bd88e14c5cba728dfe1204cc56f6b406e5cbe307,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l0,cue_pair_a0fbdc582d1f89b6cada13b4bb62ce799a5a3730c2449baaa6619d5095467710,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,l0,cue_pair_a0ffae0203b0859b3c75e9c85d7f7fbd17c55625306b6cc90c32a344aa54512b,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l0,cue_pair_a107b5c1685542b6beef76f63e43efb3353ebb3b55c02fda82d1508d1ab242f2,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_text,l0,cue_pair_a10a5b333ca42c73d90a29b1937dac6b6dd1fdcd45d446324567b2bb16f05096,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,l0,cue_pair_a15137ae50d760ec34ad77ee80a7d1188af71a5a68ef05e768810af0cf86b7e2,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l0,cue_pair_a152e7d4df0746c79c260db34550994aecc09d496347c068aade55dc6b61246f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_facilities_emergency_grant,incremental_text,l0,cue_pair_a16ce18d04a3cf50084b1d98414fbd0d5b850316a3bf531f36e587873536a17d,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,l0,cue_pair_a18d6a4ab28321f42955c036ae75b2160fadc357726203c4b2824e8a2244f5ea,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l0,cue_pair_a1b2fe4d3ab8e46bbe6e2ebe83e9279d063155f483ed120b804f43b64c5d67cc,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,l0,cue_pair_a1b3dda42b91c96454619323225711df3ce3410ddd7ed03e851c00eb47d415e7,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l0,cue_pair_a1b92f81968784dd84d80c51e0df1a5b642d95fd4838843e735a13a14a1acf70,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_software_license_grant,incremental_text,l0,cue_pair_a1d81f11556c66635534e4894d1a515cd1f239e90537d51c070491181b9eb3f4,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,l0,cue_pair_a1f523d509b305f0538264c2697241138457a472916ad2339e6db1f89311935f,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l0,cue_pair_a21225cb98cd7ef9fbe8d0eef50db13c0170b2270e06ea7c01c6a50f5d40b7d2,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l0,cue_pair_a21885c7c966f19091c6b49466299190a57917abeafe16e568c1ba2a2191b576,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l0,cue_pair_a21d1fce7c7e11fde9480ba3235d725bef0b7a30482cd619bba1d6884acb37f9,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l0,cue_pair_a21d24e751abe359e54969f7117cee0f9cddc5e74768714e843375bac7ff94f7,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_software_license_grant,one_shot_text,l0,cue_pair_a21dd96a7bdb22269d8be0f0872c526a5bcf045a6579c4671044d6aae58c671d,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
