base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_calibration_revoke_replace,one_shot_text,l1,cue_pair_d4ff855d5e7473d5684c0a4a01f2f63b5c4f230bd1e80f74a499d5f72655b891,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l1,cue_pair_d5aef5a618f1c341e102866b59c0162b9491bcfabf2095af28e8acb7de655ca0,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l1,cue_pair_d5bb93be8e84f3c9211f201405f9119fa9f89e3b3c3879b8b18b55db2af28ca0,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l1,cue_pair_d66c843e18260e10b66fa88077c079bd0b9710849fc2a2efe4f32899f75ba527,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_text,l1,cue_pair_d6da379d323ed4cecb70649bef7955e69d13efec932a6169a5eb03af4ec5cce5,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,l1,cue_pair_d7458125891c48d967e06b44df5c29208f9d61debad08bab8ebdcc4c2fdefbb7,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l1,cue_pair_d812fe0e6c60da780031e7f455be9daefb5d75354868be51631fd7e83aebaf47,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,l1,cue_pair_d89e128944bb63b5af182ec147dae237f60b0de1eb7a9c4defa2a352a9202882,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,l1,cue_pair_d9ff088ece7b8b9190c36f651415118af33c88c6b29f2696904fbbb68981fb65,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l1,cue_pair_da06a604fa1801f3e0ef998143a04404242632a0796a50682bc9ba05836ac8db,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l1,cue_pair_da59e5f4da5213fa53eef60344c3a2cd100b25ecdf333880bd6e30c2118b1f4f,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,l1,cue_pair_da5b7da421c7fd2f59715e9ce8eccdedcf9a8fee1fc4953f9d7c46da55ba5eef,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l1,cue_pair_db18f4415212f4b34a51828ad407d1f0a74a0d7bfbf4f94d4f6d0bf996ddcf6f,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,l1,cue_pair_db51c867dc36100b0f7f85c91de1b1b2fb641369669f3e8e0fe53bc1fb6a8551,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l1,cue_pair_de78e1b36cf2d25bdcd6589f75934a82e9f234087d7143cce4b73402096a7896,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,l1,cue_pair_dfeb0c7d5d56657b155746e0462b912e8d18b7f049992598bc22876557dd845a,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,l1,cue_pair_e3e2079a5ebb728962105741887f8c3d6126c0fa2386244a63f58cef7cba2c2d,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l1,cue_pair_e409608f8e2d851b299448af338f3b8caf15b06cb086bad818e2ad32ade6ad8c,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l1,cue_pair_e4a1dcdf6fa02f38ae1197bc03489cb7c9d0c7b9a2d91085e3c73ca755259daf,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,l1,cue_pair_e4db0a4945913921066e69ab05dc50d822de34d5d41a32fefc692d318fad02db,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l1,cue_pair_e69b27072cc9f55a2b4e9eb1d10a1534619fdb7f42ff3de2ce83d6559eb9c846,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_text,l1,cue_pair_e79282c319ae2e0d57128431d277d85f80e751f5026ce23a789b919f62e5a7c8,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l1,cue_pair_e831172432cbb0d3aeb1a162e364999953b6e89ff83c10d09eaba664f6127292,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l1,cue_pair_e910e89e65841fbd7bf4a45d852d64bed44cdbf291f12d25f1ea696e43212e98,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,l1,cue_pair_e9c4e8943ba985ba4b8ea5911682d83ff1e34229ea55cb0fcb732152ea843640,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_text,l1,cue_pair_eb4abf7ddb13af63e78965f2f85c8c3f4c009414ab8cc89f6835c29323840d34,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l1,cue_pair_ed8bb6bf615f59c8c5b9bcbde5ffb8489751bc4392fcac43b791b8bf9ca97422,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,l1,cue_pair_ee3d3353d98884d00a33987b64952ff295c46a4009923cbd79e942213a631136,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_typed,l1,cue_pair_eec300e51887990f3caf13777630f04f347fad23debd10e2bedb7e46f79eb84a,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,l1,cue_pair_ef2f15b80c0e65e47fc3a66ed6ae00816bfac70256df281ceea190bebd569727,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,l1,cue_pair_eff67fed47a9c77d5415750ee64681493e425de3f2f6a2f0def2fd1dd83ff2f9,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l1,cue_pair_f065899b12bfe0064af4b01c9d151824998876e0af5b3ad76cbb01388967c3a3,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,l1,cue_pair_f0a8239d1c4ab9a56d5aa6c95afc2c50c0bc7e01732c6b9db52cc7394f04c932,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l1,cue_pair_f113e5d621f4682b8e8147ba98554db54746493a7f60206eac66052d4fe0d1d0,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,l1,cue_pair_f356180153c7ad0081e2f5d986b28de380c2ce3615d28bb29c6da3ec1bda2adb,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,l1,cue_pair_f58d018f53c7c1be4e96fb32a604c0d8440b9471241f3d8731244d863ba4b416,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l1,cue_pair_f7130396f2893b89416bd04564468c633715c3b4177b2da78aac777c79d51eb5,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,l1,cue_pair_f7c965f622e2b4e588775f40a173989d8b8fa6c6b14df8c5d5e3f60a334a9fac,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,l1,cue_pair_fa4e218b50b10e52a4caec301b1f2945fbb062e7dc9a0a39c914a3fe5ce0c361,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,l1,cue_pair_fa7259882f74f9c30f6e6ac3109048f9421b170af227097f144b17d55080b82b,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,l1,cue_pair_0328d5664a71f1125eb6200927332faa915515d76b9371e998e6645cedf5201b,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,l1,cue_pair_03d44d9c3f89ae3a4aa25ee45af83cfc58aec771c4ca637a77ae82829f101991,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l1,cue_pair_04fe9523609bc6fd685332a5f940e4e9555913602e612adfe0b164499887337d,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,l1,cue_pair_0525acb52d770ebcf0fa8f525d18aad711da08dbc0cc9b1b3815551d74f73e74,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l1,cue_pair_0617bf2e536b22ca508ce31bc8b594fb650171f14c391d038058683fbdedd7d5,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_text,l1,cue_pair_074e78fe8786e29b7bee036f0bea9b29d9bd6a0328cd95bcad2ecd1d7a41e9dc,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l1,cue_pair_081a678e913953a5ffef3a50ef058223c4ebfaa78d39bd4d27ec1d4b42cac6a7,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l1,cue_pair_0a1af328abbe49070f5035ea238e5d716e9daef8c352abbf38e77520a01ff089,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l1,cue_pair_0c5774058c5c056b24ef3da48a290589566d41d8e53c83194316ecf2eca5ca90,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,l1,cue_pair_0d1a9f893ec07097ade4284d62e851d16d40cab1d9cc40d1ea67b41653d27d44,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l1,cue_pair_0e7a8fe3013d407ccdf8c51be90ef6c888979e2c5d0ea57d36b85b8bfdd62daa,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,l1,cue_pair_0f0eccfc33c2d51a3b94544361957f2e9242b78fdeb2c5d69ea6714fbe4fc194,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l1,cue_pair_0f18a987bcf74f9420bde48846d035ffbf4d83cdc299961f05daa8b019c33aa3,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l1,cue_pair_11461ec050e8c7b9f2488ab747c28664bcfe92ae8aba40f2191d84e0318297a8,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l1,cue_pair_11d472cf36cbbfdf6c0e0535a64454942456afc3c53a56292c43e511e0cdbe64,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,l1,cue_pair_12c961d11cea7ee4a4d5086ed6b663d1de5df381c125a23eb9bbbf3c0b8057c8,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,l1,cue_pair_1318e55a5a68e40e03408bcafce3149ffc73cdf0a0ef2861a1d04b2cc673e9b6,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,l1,cue_pair_136faff569b26c459a5efb9db09db48fe9647f06f944e3d43484f98259c691f3,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_text,l1,cue_pair_13e76c6b7c34ab9b614778837203efee9f3f7e2e9e31124619ade1ef3d232877,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l1,cue_pair_14da88553518553b55e323dd67513fcda47d5182032b963eb18958e5bed488dd,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l1,cue_pair_15c98b15db258ca5bd32ac84bc75e0af92e46224553590b429ce8088f8725a3d,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l1,cue_pair_160f5f91939c14f4a8f52e9c2d26428806bb1e3ba678e231b12a2ee50abb155b,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l1,cue_pair_16134cdb511547ba5a7c7596e61997edc3fd4a43bbcdd5dfad2fa788a85d090b,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l1,cue_pair_178d17a3faae4b93f4ebca015eafbd85e688b19d137957770e0fc7beb15a56c1,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l1,cue_pair_1796b65a037ad0674d7c09946aea661b6123e8f05ad0b7bbc5c2ca4da6d965ba,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_software_license_grant,one_shot_text,l1,cue_pair_17a6380668565c17f74af85baaa50a09c8d53952859d3ae8b559eccbd5a79f26,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l1,cue_pair_182da7fe0483abf1bcdf016c7ae78ec00be66fe3dd54dfd451117ef321a527fe,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,l1,cue_pair_189898d47358d3c67b6f0a9e619c3570400e782c08e2b393acc16283b1abd315,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l1,cue_pair_198fc5d6ddc131fb37762ba89442c2c7758a120652002fec761e29a31b5bf7f9,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l1,cue_pair_1cc8d87116e0b2b4c3c8ecffe84d2d79b93609fd1f6096811c705613c6bdd052,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l1,cue_pair_1d1869e4b1c6a8be4b8eb80a3379403e7b367cd165547404f7ecf4f8b0adbbcc,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,l1,cue_pair_1d484ce95eb6b99c9b1a83b54f5ca38bd2ae66940e1701096299598433c9ff23,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,l1,cue_pair_1ec96e170fcff36d42308892a15bf2e46fd6cbae514c64503f4f940fafdfe22d,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l1,cue_pair_1f456b5875a140aea343023582ab929ac53ae3f7176136cf58c04b79eec9cb0a,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l1,cue_pair_2056a272da284c507764b8e0fa8e107c4f95e5e126eb7be4101662b0ebd1b566,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l1,cue_pair_2081fec6a2fef840eb18b914222d633afaac317ef3fbda0a2b03ad33cb26ce12,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_text,l1,cue_pair_20a9a81838bf6a4c78daf7ecb1399639651baa0b71c5b07c670c352137829874,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l1,cue_pair_20b07dbe4c62868370e0ecde214c541cf1f35e6effac539a731f8149164b72e9,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l1,cue_pair_20f8ce81a94b5d35ff049f3a0104584a7e02a5c34ba95a69a014fbf5daba762d,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l1,cue_pair_214465c6e49b2ec453b80a5d12f05b57d11c556bb6967eeba9b03014bf7bd06f,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l1,cue_pair_22a5789229aefe43f3ce678e92d8a1c4e204d639687a02673dff6ff012e0532f,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,l1,cue_pair_23af555df72973c38f84e7fcf03731fa6ac39c40069a949a79319386b94c26be,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,l1,cue_pair_2427d4aec382ad95f8b19d7f468c3afcbc61ef7a0f979bf0fee7604d6a5a0f40,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_text,l1,cue_pair_2442f4f793bf0e1f24c1f45c0bb78241605f4790e6caf0e2e356bcc57933de32,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,l1,cue_pair_2507118081166de980338f8aad6f401daa2b191019ec44b6694c0cce2f7e1e75,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l1,cue_pair_2593325bf59a3a941bd981a576d2219df876462a119698879bb9ab2bb3c5bf3b,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,l1,cue_pair_27632ef24590f01e1da8dba5cb421b699f785da2302ee67de5798059c84fad4d,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,l1,cue_pair_27d90b1c835740feaea23acadb3e4a011e2cb4e6d92bcbb56455e4f3fc4058f9,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l1,cue_pair_2857d40dbbd58421fd9bc2f9427fa4eb4d94eab3d0340c5563051df267c2c769,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,l1,cue_pair_291669a35b2d5004b88b42cb4ecf358df6a0f24dc1cf8e9868cec421fd0c97e7,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_text,l1,cue_pair_2a5877ed5c11d3c89e4aaba40fa51a90627e92e10f7f6b215dc0744f85d01734,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l1,cue_pair_2a8d455f800088cd2506221bb5039ed23af42464296a5431966ae449f4d4c508,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,l1,cue_pair_2ca66eab2302aecaf1d61bb308f5b14194042c5932b77c68ffd659b7347cf0de,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l1,cue_pair_2d303ed26e082452cecce6b52ff01e9aad02b58d0e2ca2ece8f8c09724c6ad72,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l1,cue_pair_2f387f3b5cace697b3e218aea7286272ab05961b2c87373e67f7091c956929e8,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l1,cue_pair_2f9f00fd9b9ac167954559036e0a8af4f1a656ea0390c3c27f97eabb980fede5,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,l1,cue_pair_31ae2c7faa1a189bda88f27cb854b0c0b9a1994b75bd59496bd015fc5b9d4b5a,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,inkling_baseten
